diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
subdivision_codes,592232,592232,Häädemeeste,Häädemeeste,Estonia,Estonia,EE,EE,67,"68, 214"
subdivision_codes,591902,591902,Jõgeva,Jõgeva,Estonia,Estonia,EE,EE,49,"50, 247"
subdivision_codes,592379,592379,Aseri,Aseri,Estonia,Estonia,EE,EE,59,"60, 903"
subdivision_codes,590873,590873,Laabi,Laabi,Estonia,Estonia,EE,EE,37,"37, 198"
subdivision_codes,590581,590581,Liivamaee,Liivamaee,Estonia,Estonia,EE,EE,37,"37, 245"
subdivision_codes,587704,587704,Vatla,Vatla,Estonia,Estonia,EE,EE,67,"68, 430"
subdivision_codes,2973864,2973864,Speloncato,Speloncato,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3014456,3014456,Guagno,Guagno,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2989770,2989770,Occhiatana,Occhiatana,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3038334,3038334,Ajaccio,Ajaccio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3023411,3023411,Coti-Chiavari,Coti-Chiavari,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3034640,3034640,Bastia,Bastia,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2975949,2975949,Sarrola,Sarrola,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3031537,3031537,Borgo,Borgo,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3014517,3014517,Grosseto-Prugna,Grosseto-Prugna,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2974342,2974342,Sollacaro,Sollacaro,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,6620209,6620209,Bastelicaccia,Bastelicaccia,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,6620222,6620222,Patrimonio,Patrimonio,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2976121,2976121,Santa-Reparata-di-Balagna,Santa-Reparata-di-Balagna,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2992470,2992470,Monticello,Monticello,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3031801,3031801,Bonifacio,Bonifacio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2985947,2985947,Porto-Vecchio,Porto-Vecchio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2997248,2997248,Lucciana,Lucciana,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2970027,2970027,Venzolasca,Venzolasca,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2967125,2967125,Zonza,Zonza,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,6620213,6620213,Cagnano,Cagnano,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2986567,2986567,Poggio-di-Venaco,Poggio-di-Venaco,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2983979,2983979,Renno,Renno,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2991140,2991140,Muro,Muro,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2976202,2976202,San-Giuliano,San-Giuliano,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3018758,3018758,Feliceto,Feliceto,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3005755,3005755,Lavatoggio,Lavatoggio,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2985266,2985266,Propriano,Propriano,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2973505,2973505,Talasani,Talasani,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3023773,3023773,Corbara,Corbara,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,6620225,6620225,Rogliano,Rogliano,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3029090,3029090,Calvi,Calvi,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3018167,3018167,Folelli,Folelli,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2989579,2989579,Olmeto,Olmeto,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3028651,3028651,Carbuccia,Carbuccia,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3028480,3028480,Casalabriva,Casalabriva,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2995710,2995710,Farinole,Farinole,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2987389,2987389,Pianottoli-Caldarello,Pianottoli-Caldarello,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3029145,3029145,Calcatoggio,Calcatoggio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2985978,2985978,Porticcio,Porticcio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2976140,2976140,Santa-Maria-di-Lota,Santa-Maria-di-Lota,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3002575,3002575,Travo,Travo,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3029140,3029140,Calenzana,Calenzana,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2987209,2987209,Pietra-di-Verde,Pietra-di-Verde,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2993460,2993460,Monacia-d'Aullene,Monacia-d'Aullene,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3038208,3038208,Algajola,Algajola,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,11819276,11819276,Borgo,Borgo,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3028368,3028368,Castello-di-Rostino,Castello-di-Rostino,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,6620217,6620217,Luri,Luri,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2976145,2976145,Santa-Lucia-di-Moriani,Santa-Lucia-di-Moriani,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2970033,2970033,Ventiseri,Ventiseri,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2982108,2982108,Rutali,Rutali,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3038244,3038244,Albitreccia,Albitreccia,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3028377,3028377,Castellare-di-Casinca,Castellare-di-Casinca,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2967716,2967716,Volpajola,Volpajola,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2998330,2998330,L'Île-Rousse,L'Île-Rousse,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2993438,2993438,Moncale,Moncale,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2969578,2969578,Vescovato,Vescovato,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2974157,2974157,Sotta,Sotta,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3023506,3023506,Corte,Corte,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3032668,3032668,Biguglia,Biguglia,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2975931,2975931,Sartène,Sartène,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,6619555,6619555,Lecci,Lecci,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2976144,2976144,Sainte-Lucie-de-Tallano,Sainte-Lucie-de-Tallano,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3028169,3028169,Cauro,Cauro,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2967831,2967831,Vivario,Vivario,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3038305,3038305,Alata,Alata,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3016133,3016133,Ghisonaccia,Ghisonaccia,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2969386,2969386,Vico,Vico,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3027804,3027804,Cervione,Cervione,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3038653,3038653,Afa,Afa,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2987989,2987989,Peri,Peri,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3038225,3038225,Aléria,Aléria,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2991727,2991727,Morosaglia,Morosaglia,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3016890,3016890,Furiani,Furiani,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2985196,2985196,Prunelli-di-Fiumorbo,Prunelli-di-Fiumorbo,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2987192,2987192,Pietrosella,Pietrosella,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2997132,2997132,Lumio,Lumio,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3028481,3028481,Casaglione,Casaglione,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2976014,2976014,Sari-Solenzara,Sari-Solenzara,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3024444,3024444,Coggia Maio,Coggia Maio,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,6620231,6620231,Ville-di-Pietrabugno,Ville-di-Pietrabugno,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3021976,3021976,Cuttoli-Corticchiato,Cuttoli-Corticchiato,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3037372,3037372,Appietto,Appietto,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2976180,2976180,San-Nicolao,San-Nicolao,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3028606,3028606,Cargèse,Cargèse,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,3037305,3037305,Arbellara,Arbellara,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2972527,2972527,Figari,Figari,France,France,FR,FR,"COR, 2A","20R, 2A"
subdivision_codes,2988063,2988063,Penta-di-Casinca,Penta-di-Casinca,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2974452,2974452,Sisco,Sisco,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2989625,2989625,Oletta,Oletta,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,3030561,3030561,Brando,Brando,France,France,FR,FR,"COR, 2B","20R, 2B"
subdivision_codes,2629833,2629833,Norðurþing,Norðurþing,Iceland,Iceland,IS,IS,6,"6, NOR"
subdivision_codes,3413604,3413604,Selfoss,Selfoss,Iceland,Iceland,IS,IS,8,"8, SFA"
subdivision_codes,3414222,3414222,Njardvik,Njardvik,Iceland,Iceland,IS,IS,2,"2, RKN"
subdivision_codes,3416439,3416439,Hellissandur,Hellissandur,Iceland,Iceland,IS,IS,3,"3, SNF"
subdivision_codes,3418226,3418226,Bildudalur,Bildudalur,Iceland,Iceland,IS,IS,4,"4, VER"
subdivision_codes,2628020,2628020,Neskaupstadur,Neskaupstadur,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,3418130,3418130,Blonduos,Blonduos,Iceland,Iceland,IS,IS,5,"5, BLO"
subdivision_codes,3413829,3413829,Reykjavik,Reykjavik,Iceland,Iceland,IS,IS,1,"1, RKV"
subdivision_codes,2629105,2629105,Kópasker,Kópasker,Iceland,Iceland,IS,IS,6,"6, NOR"
subdivision_codes,3415720,3415720,Hvolsvollur,Hvolsvollur,Iceland,Iceland,IS,IS,8,"8, RGE"
subdivision_codes,3412093,3412093,Vestmannaeyjar,Vestmannaeyjar,Iceland,Iceland,IS,IS,8,"8, VEM"
subdivision_codes,8644037,8644037,Reykjanesbaer,Reykjanesbaer,Iceland,Iceland,IS,IS,2,"2, RKN"
subdivision_codes,3418076,3418076,Borgarnes,Borgarnes,Iceland,Iceland,IS,IS,3,"3, BOG"
subdivision_codes,3418653,3418653,Akranes,Akranes,Iceland,Iceland,IS,IS,3,"3, AKN"
subdivision_codes,3416453,3416453,Hella,Hella,Iceland,Iceland,IS,IS,8,"8, RGY"
subdivision_codes,3415212,3415212,Kopavogur,Kopavogur,Iceland,Iceland,IS,IS,1,"1, KOP"
subdivision_codes,2632132,2632132,Egilsstaðir,Egilsstaðir,Iceland,Iceland,IS,IS,7,"7, FLD"
subdivision_codes,3415811,3415811,Hvammstangi,Hvammstangi,Iceland,Iceland,IS,IS,5,"5, HUV"
subdivision_codes,2630299,2630299,Hofn,Hofn,Iceland,Iceland,IS,IS,7,"7, SHF"
subdivision_codes,3413877,3413877,Reykholar,Reykholar,Iceland,Iceland,IS,IS,4,"4, RHH"
subdivision_codes,3413008,3413008,Stokkseyri,Stokkseyri,Iceland,Iceland,IS,IS,8,"8, SFA"
subdivision_codes,6951090,6951090,Flúðir,Flúðir,Iceland,Iceland,IS,IS,8,"8, HRU"
subdivision_codes,3414979,3414979,Seltjarnarnes,Seltjarnarnes,Iceland,Iceland,IS,IS,1,"1, SEL"
subdivision_codes,2625499,2625499,Varmahlid,Varmahlid,Iceland,Iceland,IS,IS,5,"5, SSF"
subdivision_codes,3417528,3417528,Eyrarbakki,Eyrarbakki,Iceland,Iceland,IS,IS,8,"8, SFA"
subdivision_codes,3415496,3415496,Keflavik,Keflavik,Iceland,Iceland,IS,IS,2,"2, RKN"
subdivision_codes,2625189,2625189,Vopnafjordur,Vopnafjordur,Iceland,Iceland,IS,IS,7,"7, VOP"
subdivision_codes,2632287,2632287,Dalvik,Dalvik,Iceland,Iceland,IS,IS,6,"6, DAV"
subdivision_codes,3414079,3414079,Olafsvik,Olafsvik,Iceland,Iceland,IS,IS,3,"3, SNF"
subdivision_codes,2633274,2633274,Akureyri,Akureyri,Iceland,Iceland,IS,IS,6,"6, AKU"
subdivision_codes,3414868,3414868,Laugaras,Laugaras,Iceland,Iceland,IS,IS,8,"8, BLA"
subdivision_codes,3412589,3412589,Thorlakshofn,Thorlakshofn,Iceland,Iceland,IS,IS,8,"8, SOL"
subdivision_codes,2629306,2629306,Kirkjubaejarklaustur,Kirkjubaejarklaustur,Iceland,Iceland,IS,IS,8,"8, SKF"
subdivision_codes,3412878,3412878,Sudureyri,Sudureyri,Iceland,Iceland,IS,IS,4,"4, ISA"
subdivision_codes,3412655,3412655,Thingeyri,Thingeyri,Iceland,Iceland,IS,IS,4,"4, ISA"
subdivision_codes,3417195,3417195,Garðabaer,Garðabaer,Iceland,Iceland,IS,IS,1,"1, GAR"
subdivision_codes,2630277,2630277,Hofsos,Hofsos,Iceland,Iceland,IS,IS,5,"5, SSF"
subdivision_codes,2627309,2627309,Sauðarkrokur,Sauðarkrokur,Iceland,Iceland,IS,IS,5,"5, SSF"
subdivision_codes,2627130,2627130,Siglufjordur,Siglufjordur,Iceland,Iceland,IS,IS,6,"6, FJL"
subdivision_codes,2625252,2625252,Vik,Vik,Iceland,Iceland,IS,IS,8,"8, MYR"
subdivision_codes,3415021,3415021,Mosfellsbaer,Mosfellsbaer,Iceland,Iceland,IS,IS,1,"1, MOS"
subdivision_codes,2632552,2632552,Breiðdalsvík,Breiðdalsvík,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,3416706,3416706,Hafnarfjordur,Hafnarfjordur,Iceland,Iceland,IS,IS,1,"1, HAF"
subdivision_codes,3417878,3417878,Búðardalur,Búðardalur,Iceland,Iceland,IS,IS,3,"3, DAB"
subdivision_codes,3416839,3416839,Grundarfjordur,Grundarfjordur,Iceland,Iceland,IS,IS,3,"3, GRU"
subdivision_codes,2632428,2632428,Reydarfjordur,Reydarfjordur,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,3412888,3412888,Stykkishólmur,Stykkishólmur,Iceland,Iceland,IS,IS,3,"3, STY"
subdivision_codes,3228381,3228381,Bakkagerði,Bakkagerði,Iceland,Iceland,IS,IS,7,"7, BFJ"
subdivision_codes,3416144,3416144,Holmavik,Holmavik,Iceland,Iceland,IS,IS,4,"4, STR"
subdivision_codes,3426209,3426209,,,Iceland,Iceland,IS,IS,3,"3, SNF"
subdivision_codes,2632028,2632028,Eskifjordur,Eskifjordur,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,2629301,2629301,Stodvarfjordur,Stodvarfjordur,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,3416694,3416694,Hafnir,Hafnir,Iceland,Iceland,IS,IS,2,"2, RKN"
subdivision_codes,2627140,2627140,Seyðisfjörður,Seyðisfjörður,Iceland,Iceland,IS,IS,7,"7, SEY"
subdivision_codes,3417363,3417363,Flateyri,Flateyri,Iceland,Iceland,IS,IS,4,"4, ISA"
subdivision_codes,8643913,8643913,Grimsey,Grimsey,Iceland,Iceland,IS,IS,6,"6, AKU"
subdivision_codes,3415667,3415667,Isafjordur,Isafjordur,Iceland,Iceland,IS,IS,4,"4, ISA"
subdivision_codes,3416888,3416888,Grindavik,Grindavik,Iceland,Iceland,IS,IS,2,"2, GRN"
subdivision_codes,3416248,3416248,Skagastrond,Skagastrond,Iceland,Iceland,IS,IS,5,"5, SSS"
subdivision_codes,3418112,3418112,Bolungarvik,Bolungarvik,Iceland,Iceland,IS,IS,4,"4, BOL"
subdivision_codes,3416267,3416267,Hnifsdalur,Hnifsdalur,Iceland,Iceland,IS,IS,4,"4, ISA"
subdivision_codes,2632226,2632226,Djupivogur,Djupivogur,Iceland,Iceland,IS,IS,7,"7, DJU"
subdivision_codes,3415761,3415761,Hveragerdi,Hveragerdi,Iceland,Iceland,IS,IS,8,"8, HVE"
subdivision_codes,2627843,2627843,Olafsfjordur,Olafsfjordur,Iceland,Iceland,IS,IS,6,"6, FJL"
subdivision_codes,3412887,3412887,Sudavik,Sudavik,Iceland,Iceland,IS,IS,4,"4, SDV"
subdivision_codes,3417972,3417972,Alftanes,Alftanes,Iceland,Iceland,IS,IS,1,"1, GAR"
subdivision_codes,3414856,3414856,Laugarvatn,Laugarvatn,Iceland,Iceland,IS,IS,8,"8, BLA"
subdivision_codes,3413876,3413876,Reykholt,Reykholt,Iceland,Iceland,IS,IS,3,"3, BOG"
subdivision_codes,3412011,3412011,Vogar,Vogar,Iceland,Iceland,IS,IS,2,"2, SVG"
subdivision_codes,3412173,3412173,Patreksfjordur,Patreksfjordur,Iceland,Iceland,IS,IS,4,"4, VER"
subdivision_codes,8643948,8643948,Laugar,Laugar,Iceland,Iceland,IS,IS,6,"6, THG"
subdivision_codes,2631153,2631153,Grenvik,Grenvik,Iceland,Iceland,IS,IS,6,"6, GRY"
subdivision_codes,2626002,2626002,Þórshöfn,Þórshöfn,Iceland,Iceland,IS,IS,6,"6, LAN"
subdivision_codes,2627574,2627574,Reykjahlíð,Reykjahlíð,Iceland,Iceland,IS,IS,6,"6, SKU"
subdivision_codes,8643914,8643914,Hrisey,Hrisey,Iceland,Iceland,IS,IS,6,"6, AKU"
subdivision_codes,2627642,2627642,Raufarhofn,Raufarhofn,Iceland,Iceland,IS,IS,6,"6, NOR"
subdivision_codes,8643899,8643899,Talknafjordur,Talknafjordur,Iceland,Iceland,IS,IS,4,"4, TAL"
subdivision_codes,2632418,2632418,Faskrudsfjoerdur,Faskrudsfjoerdur,Iceland,Iceland,IS,IS,7,"7, FJD"
subdivision_codes,3417724,3417724,Drangsnes,Drangsnes,Iceland,Iceland,IS,IS,4,"4, KAL"
subdivision_codes,1256259,1256259,Silvassa,Silvassa,India,India,IN,IN,,DH
subdivision_codes,1272502,1272502,Diu,Diu,India,India,IN,IN,,DH
subdivision_codes,1273618,1273618,Daman,Daman,India,India,IN,IN,,DH
subdivision_codes,139817,139817,Bushehr,Bushehr,Iran,Iran,IR,IR,6,18
subdivision_codes,116996,116996,Sari,Sari,Iran,Iran,IR,IR,21,2
subdivision_codes,6680752,6680752,Zahedan,Zahedan,Iran,Iran,IR,IR,14,7
subdivision_codes,142363,142363,Babol,Babol,Iran,Iran,IR,IR,21,2
subdivision_codes,124967,124967,Manjil,Manjil,Iran,Iran,IR,IR,19,1
subdivision_codes,111453,111453,Zanjan,Zanjan,Iran,Iran,IR,IR,11,19
subdivision_codes,130802,130802,Ilam,Ilam,Iran,Iran,IR,IR,5,16
subdivision_codes,113646,113646,Tabriz,Tabriz,Iran,Iran,IR,IR,1,3
subdivision_codes,418863,418863,Isfahan,Isfahan,Iran,Iran,IR,IR,4,10
subdivision_codes,118743,118743,Rasht,Rasht,Iran,Iran,IR,IR,19,1
subdivision_codes,132144,132144,Hamadan,Hamadan,Iran,Iran,IR,IR,24,13
subdivision_codes,1159716,1159716,Sarakhs,Sarakhs,Iran,Iran,IR,IR,30,9
subdivision_codes,134747,134747,Farsun,Farsun,Iran,Iran,IR,IR,8,14
subdivision_codes,128234,128234,Kerman,Kerman,Iran,Iran,IR,IR,15,8
subdivision_codes,126914,126914,Kish,Kish,Iran,Iran,IR,IR,23,22
subdivision_codes,119208,119208,Qom,Qom,Iran,Iran,IR,IR,26,25
subdivision_codes,112931,112931,Tehran,Tehran,Iran,Iran,IR,IR,7,23
subdivision_codes,111822,111822,Yazd,Yazd,Iran,Iran,IR,IR,25,21
subdivision_codes,124665,124665,Mashhad,Mashhad,Iran,Iran,IR,IR,30,9
subdivision_codes,143127,143127,Arak,Arak,Iran,Iran,IR,IR,22,0
subdivision_codes,144448,144448,Ahvaz,Ahvaz,Iran,Iran,IR,IR,10,6
subdivision_codes,128226,128226,Kermanshah,Kermanshah,Iran,Iran,IR,IR,17,5
subdivision_codes,128747,128747,Karaj,Karaj,Iran,Iran,IR,IR,32,30
subdivision_codes,110791,110791,,,Iran,Iran,IR,IR,7,23
subdivision_codes,114930,114930,Shirvan,Shirvan,Iran,Iran,IR,IR,31,28
subdivision_codes,145459,145459,Abadan,Abadan,Iran,Iran,IR,IR,10,6
subdivision_codes,134217,134217,Bandar-e Genaveh,Bandar-e Genaveh,Iran,Iran,IR,IR,6,18
subdivision_codes,113514,113514,Tajrish,Tajrish,Iran,Iran,IR,IR,7,23
subdivision_codes,115019,115019,Shiraz,Shiraz,Iran,Iran,IR,IR,14,7
subdivision_codes,125185,125185,Malayer,Malayer,Iran,Iran,IR,IR,24,13
subdivision_codes,17175,17175,Najaf,Najaf,Iran,Iran,IR,IR,1,3
subdivision_codes,142962,142962,Arrak,Arrak,Iran,Iran,IR,IR,30,9
subdivision_codes,117574,117574,Sanandij,Sanandij,Iran,Iran,IR,IR,16,12
subdivision_codes,126972,126972,Khowy,Khowy,Iran,Iran,IR,IR,2,4
subdivision_codes,2523456,2523456,San Giovanni Suergiu,San Giovanni Suergiu,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523434,2523434,Sanluri,Sanluri,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524617,2524617,Giba,Giba,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523104,2523104,Siliqua,Siliqua,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525592,2525592,Barrali,Barrali,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524533,2524533,Iglesias,Iglesias,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525688,2525688,Arbus,Arbus,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524096,2524096,Monastir,Monastir,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524841,2524841,Domusnovas,Domusnovas,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523255,2523255,San Sperate,San Sperate,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523984,2523984,Nurri,Nurri,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523482,2523482,San Gavino Monreale,San Gavino Monreale,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523699,2523699,Portoscuso,Portoscuso,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523832,2523832,Perdaxius,Perdaxius,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522748,2522748,Villamassargia,Villamassargia,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522749,2522749,Villamar,Villamar,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522821,2522821,Ussana,Ussana,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525362,2525362,Carbonia,Carbonia,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522742,2522742,Villanovafranca,Villanovafranca,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525641,2525641,Bacu Abis,Bacu Abis,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522734,2522734,Villaputzu,Villaputzu,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523142,2523142,Serrenti,Serrenti,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524831,2524831,Donorì,Donorì,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524033,2524033,Muravera,Muravera,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524731,2524731,Fluminimaggiore,Fluminimaggiore,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523958,2523958,Orroli,Orroli,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523989,2523989,Nuragus,Nuragus,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524029,2524029,Musei,Musei,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524589,2524589,Gonnesa,Gonnesa,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523229,2523229,Sardara,Sardara,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522845,2522845,Tuili,Tuili,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522766,2522766,Villacidro,Villacidro,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523148,2523148,Serramanna,Serramanna,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525082,2525082,Castiadas,Castiadas,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2522798,2522798,Vallermosa,Vallermosa,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523954,2523954,Ortacesus,Ortacesus,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523536,2523536,Samatzai,Samatzai,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523156,2523156,Serdiana,Serdiana,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523133,2523133,Seui,Seui,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524551,2524551,Guasila,Guasila,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523062,2523062,Soleminis,Soleminis,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2524357,2524357,Lunamatrona,Lunamatrona,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2523983,2523983,Nuxis,Nuxis,Italy,Italy,IT,IT,"88, SD","88, SU"
subdivision_codes,2525487,2525487,Burcei,Burcei,Italy,Italy,IT,IT,"88, SD","88, SU"
